age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
26,Local-gov,166295,Bachelors,13,x967463542,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,55,United-States,0
40,Self-emp-not-inc,33310,Prof-school,15,x464033851,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States,0
40,Private,287983,Bachelors,13,x693755251,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,2258,48,Philippines,0
20,Private,107801,Assoc-acdm,12,x159801958,Never-married,Other-service,Own-child,White,Female,0,2205,18,United-States,0
29,Private,119004,HS-grad,,x401758841,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2179,40,United-States,0
60,NA,141221,Bachelors,,x359189809,Married-civ-spouse,NA,Husband,Asian-Pac-Islander,Male,0,2163,25,South,0
19,NA,241616,HS-grad,,x774871833,Never-married,NA,Unmarried,White,Male,0,2001,40,United-States,0
21,NA,40052,Some-college,10,x153936983,Never-married,NA,Not-in-family,White,Male,0,2001,45,United-States,0
48,Local-gov,273402,7th-8th,4,x711985034,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,0
,Private,193820,Bachelors,13,x883470796,Never-married,Sales,Not-in-family,White,Female,0,1876,40,United-States,0
32,Private,244147,Bachelors,13,x373439072,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,0
60,Self-emp-not-inc,73091,HS-grad,9,x389699949,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-States,0
27,Private,38918,HS-grad,9,x651075957,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-States,0
71,Self-emp-not-inc,494223,Some-college,10,x753741665,Separated,Sales,Unmarried,Black,Male,0,1816,2,United-States,0
28,Self-emp-not-inc,218555,Some-college,10,x454068772,Never-married,Transport-moving,Not-in-family,White,Male,0,1762,40,United-States,0
38,Local-gov,123983,Bachelors,13,x523522218,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,1741,40,Vietnam,0
31,Local-gov,127651,10th,6,x110775582,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States,0
63,Private,275034,Bachelors,13,x502059117,Married-civ-spouse,Sales,Husband,White,Male,0,1740,35,United-States,0
19,Private,184737,HS-grad,9,x733360858,Never-married,Other-service,Own-child,White,Female,0,1721,40,United-States,0
23,NA,381741,Assoc-acdm,12,x333893703,Never-married,NA,Own-child,White,Male,0,1721,20,United-States,0
28,Private,196690,Assoc-voc,11,x281426219,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1669,42,United-States,0
26,Private,104834,Masters,14,x946756156,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,0
65,Local-gov,146454,Masters,14,x316550645,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,4,Greece,0
26,Private,225279,Some-college,10,x603852760,Never-married,Prof-specialty,Not-in-family,White,Male,0,1602,40,NA,0
19,NA,278220,Some-college,10,x617528254,Never-married,NA,Own-child,White,Female,0,1602,40,United-States,0
25,Private,52536,Assoc-acdm,12,x312737872,Divorced,Tech-support,Own-child,White,Female,0,1594,25,United-States,0
39,NA,103986,HS-grad,9,x003152424,Never-married,NA,Not-in-family,White,Male,0,1590,40,United-States,0
34,Private,58305,HS-grad,9,x363265711,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1573,40,United-States,0
57,State-gov,399246,Bachelors,13,x976495485,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1485,40,China,0
31,Private,331065,Bachelors,13,x737830673,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,0
44,Private,225263,Some-college,10,x916582559,Divorced,Sales,Unmarried,White,Female,0,1408,46,United-States,0
27,Private,151382,7th-8th,4,x110394036,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States,0
27,NA,501172,Some-college,10,x541650165,Married-civ-spouse,NA,Husband,White,Male,0,419,20,Mexico,0
17,NA,304873,10th,6,x665715635,Never-married,NA,Own-child,White,Female,34095,0,32,United-States,0
59,Self-emp-not-inc,241297,Some-college,10,x205239557,Widowed,Farming-fishing,Not-in-family,White,Female,6849,0,40,United-States,0
40,Private,34113,HS-grad,9,x228342961,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,6849,0,43,United-States,0
30,Self-emp-not-inc,67072,Bachelors,13,x897581891,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,6849,0,60,United-States,0
35,Private,162256,Assoc-voc,11,x210033831,Divorced,Adm-clerical,Not-in-family,White,Female,6849,0,40,United-States,0
65,Private,90377,Assoc-voc,11,x536462646,Married-civ-spouse,Farming-fishing,Husband,White,Male,6767,0,60,United-States,0
90,Local-gov,153602,HS-grad,9,x736151058,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States,0
56,Private,98809,7th-8th,4,x431172220,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5013,0,45,United-States,0
